196	306
196	8
186	591
186	257
186	684
186	477
22	258
22	176
22	393
22	238
22	109
22	385
244	237
244	101
244	324
244	122
244	168
244	475
244	77
244	566
244	780
244	1057
244	197
244	126
244	651
166	328
298	195
298	507
298	530
298	523
298	193
298	132
298	50
298	121
115	511
115	475
115	50
115	174
115	302
253	465
253	237
253	87
253	202
253	482
253	490
305	483
305	923
305	529
305	216
305	178
305	165
305	172
305	45
305	127
6	515
6	136
6	513
6	499
6	81
6	536
6	165
6	485
6	64
6	272
6	502
62	1016
62	132
62	4
62	856
62	235
62	125
62	9
62	13
62	191
62	151
286	85
286	1039
286	20
286	57
286	949
286	125
286	209
286	179
286	339
286	535
286	483
286	22
286	101
286	173
286	403
200	304
200	72
200	229
200	143
200	570
200	231
200	559
200	228
200	99
200	195
200	866
200	358
200	449
200	523
210	216
210	692
210	276
210	568
210	181
210	79
210	98
210	174
224	403
224	660
224	328
224	731
303	433
303	233
303	480
303	231
303	268
303	12
303	575
303	258
303	151
303	673
303	709
303	170
303	255
303	956
303	813
303	17
303	559
303	805
303	655
303	631
122	509
122	70
122	737
122	513
194	52
194	527
194	69
194	580
194	474
194	211
194	186
194	496
291	578
291	558
291	567
291	285
291	31
291	566
291	123
291	416
291	282
291	200
291	670
291	173
291	98
291	747
291	151
291	153
234	1463
234	1020
234	135
234	673
234	530
234	497
234	498
234	30
234	106
234	31
234	1449
234	615
234	656
119	144
119	274
119	109
119	199
119	568
119	591
119	50
119	412
119	459
119	354
119	924
167	136
167	673
167	493
167	216
299	615
299	645
299	662
299	56
299	275
299	732
299	298
299	647
299	753
299	114
299	61
299	212
308	1197
308	848
308	163
308	581
308	584
308	5
308	160
308	1021
308	664
308	425
308	512
308	275
308	403
308	603
308	613
308	17
308	420
308	185
308	501
308	1147
308	66
95	204
95	747
95	496
95	79
95	436
95	705
95	485
95	389
95	1116
95	419
95	631
95	50
38	153
38	393
38	71
38	82
38	418
38	678
102	319
102	95
63	251
63	1009
63	10
160	430
160	209
160	1016
160	201
160	185
160	497
160	408
50	475
50	508
301	56
301	184
301	384
301	281
301	7
301	756
301	194
301	199
301	29
301	197
301	51
301	43
301	205
301	100
225	606
225	215
290	82
290	71
290	423
290	193
290	135
290	120
97	7
97	168
97	663
97	434
157	298
157	1051
157	1016
181	682
181	596
278	173
278	315
276	78
276	139
276	81
276	432
276	403
276	307
276	91
276	135
276	942
276	222
276	99
276	151
276	144
276	189
276	201
276	184
276	709
276	28
276	443
276	531
276	143
276	300
7	644
7	511
7	168
7	587
7	498
7	183
7	79
7	645
7	617
7	187
7	100
7	600
7	380
7	665
7	194
7	434
7	605
7	638
7	671
7	9
7	509
7	367
10	203
10	218
10	509
10	160
10	176
10	183
10	186
10	133
10	144
10	162
10	467
10	513
10	478
10	709
284	347
284	345
201	405
201	23
201	213
201	276
201	331
201	588
201	458
201	42
201	233
201	192
201	93
287	201
287	121
287	108
287	246
246	721
246	121
246	568
246	588
246	651
246	477
242	275
242	1355
249	182
249	174
249	741
249	1
249	237
249	135
249	248
249	403
249	327
249	603
99	196
99	237
99	69
99	338
99	117
99	313
99	780
178	549
178	1035
178	520
178	99
178	8
178	696
178	237
178	11
178	50
178	62
178	79
178	748
178	133
178	232
178	1119
251	1014
251	222
251	418
251	125
81	275
81	283
260	270
260	881
25	615
25	50
25	13
25	121
25	204
25	125
59	583
59	549
59	202
59	846
59	1110
59	18
59	845
59	357
59	210
59	176
59	11
59	514
59	234
59	498
59	211
59	1101
59	44
59	654
59	313
59	42
59	515
59	24
59	608
72	504
72	100
72	357
72	134
72	655
72	174
72	97
72	56
72	402
87	585
87	163
87	550
87	393
87	8
87	230
87	38
87	127
87	802
87	472
87	134
42	102
42	204
42	216
42	95
42	77
42	173
42	419
42	294
42	87
42	591
292	132
292	511
292	1010
292	79
292	56
292	1142
292	298
292	603
20	87
20	243
13	98
13	360
13	121
13	766
13	180
13	64
13	428
13	161
13	153
13	520
13	423
13	462
13	177
13	183
13	737
13	815
13	264
13	748
13	172
13	691
13	916
13	837
138	484
138	151
138	519
138	45
60	671
60	673
60	216
60	13
60	144
60	195
60	210
60	510
60	435
60	173
60	212
60	327
60	675
60	378
60	133
57	409
57	588
57	7
57	258
223	969
223	216
223	682
223	71
189	173
189	505
189	607
189	294
189	479
189	99
189	204
189	207
189	487
189	165
189	498
243	208
243	582
243	196
243	157
92	175
92	42
92	48
92	692
92	129
92	11
92	961
92	203
92	5
92	171
92	408
92	631
92	239
241	307
254	133
254	22
254	82
254	135
293	514
293	134
293	474
293	64
293	199
293	48
293	492
293	163
293	420
293	100
127	343
127	258
222	366
222	88
222	172
222	1226
222	385
222	735
222	31
222	806
222	257
222	56
222	692
222	174
267	214
267	175
267	144
267	169
267	53
267	141
267	82
267	81
267	98
267	158
11	97
11	435
11	744
11	752
11	713
11	301
11	239
8	172
8	684
8	241
8	403
162	943
162	1011
279	144
279	174
279	702
279	226
279	175
279	433
279	236
279	233
279	721
279	156
279	398
279	425
279	728
279	385
279	56
279	47
279	826
145	1245
145	281
145	471
145	44
145	7
145	763
145	209
145	88
145	690
145	219
145	222
145	228
145	269
28	234
28	100
28	568
28	573
135	443
135	504
135	12
32	288
32	405
90	648
90	507
90	958
90	11
90	971
90	33
90	52
90	170
90	174
90	528
90	509
90	64
90	133
90	660
90	59
90	57
90	211
90	270
90	753
90	730
216	531
216	69
216	202
216	357
216	79
216	64
216	3
250	404
250	485
250	474
250	676
250	100
250	191
250	276
271	191
271	204
271	13
271	283
271	52
271	510
271	141
271	196
271	521
271	4
271	566
271	427
271	429
265	293
265	756
198	135
198	629
198	654
198	182
198	501
198	428
168	866
168	294
168	405
110	233
110	41
110	326
110	939
58	100
58	240
58	654
58	1019
58	228
58	514
58	1101
58	773
58	137
237	191
237	28
237	485
237	474
94	343
94	9
94	655
94	64
94	92
94	11
94	741
94	209
94	518
94	501
94	1012
94	679
94	813
94	286
94	210
94	436
94	1045
94	177
94	1135
94	182
128	182
128	602
128	237
128	294
128	238
128	196
128	191
128	684
128	88
44	357
44	161
44	260
44	523
44	22
44	318
44	173
44	31
264	504
264	230
264	175
264	671
264	656
264	603
264	234
264	517
41	486
41	168
41	180
82	310
82	8
82	514
82	168
82	133
82	770
262	64
262	71
262	923
262	1014
