196	1022
196	692
196	108
196	1118
196	381
186	568
186	385
186	79
186	332
186	98
186	38
186	291
186	330
186	322
186	1277
22	21
22	17
22	692
22	202
22	172
22	358
22	62
22	201
22	168
22	173
22	431
22	161
22	451
22	228
22	195
244	596
244	721
244	88
244	50
244	428
244	154
244	1045
244	1168
244	217
244	1188
244	1467
244	111
244	153
244	886
244	772
244	508
244	1098
244	1041
244	42
244	70
244	162
244	409
244	114
244	65
244	764
244	318
244	66
244	69
244	941
244	410
244	676
166	300
166	347
166	258
298	181
298	1142
298	435
298	318
298	9
298	178
298	118
298	79
298	168
298	482
298	477
298	197
298	483
298	284
298	261
298	144
298	69
298	199
298	88
115	183
115	357
115	33
115	980
115	772
115	273
115	466
115	479
115	127
115	137
115	431
115	228
115	172
253	132
253	523
253	427
253	4
253	190
253	343
253	483
253	699
253	966
253	8
253	64
253	79
253	732
253	98
305	660
305	223
305	425
305	317
305	285
305	963
305	14
305	311
305	64
305	527
305	793
305	462
305	904
305	203
305	189
305	511
305	151
305	638
305	258
305	187
305	98
6	435
6	50
6	133
6	357
6	177
6	488
6	480
6	208
6	483
6	491
6	56
6	9
6	519
6	59
6	498
6	408
6	166
6	191
6	469
6	432
6	466
6	221
6	527
6	318
6	134
6	463
6	182
62	209
62	258
62	474
62	433
62	153
62	959
62	64
62	89
62	1130
62	712
62	164
62	210
62	14
62	651
62	7
62	82
62	875
62	283
62	716
62	464
62	83
62	275
62	306
286	251
286	99
286	329
286	367
286	340
286	268
286	1074
286	137
286	348
286	312
286	196
286	116
286	747
286	288
286	258
286	781
286	451
286	382
286	191
286	14
286	1
286	123
286	111
286	143
286	147
286	778
286	433
286	235
286	155
286	183
286	50
286	341
286	408
286	17
286	336
286	357
286	195
200	378
200	515
200	325
200	892
200	282
200	8
200	582
200	373
200	121
200	208
200	202
200	169
200	462
200	768
200	280
200	141
200	15
200	549
200	179
200	447
200	68
200	596
200	205
200	183
200	951
200	588
200	720
200	802
200	1217
200	483
200	1228
200	717
200	812
210	25
210	402
210	97
210	180
210	514
210	168
210	160
210	153
210	56
210	173
210	94
210	302
210	443
210	255
210	380
210	735
210	186
210	176
210	257
210	58
224	326
224	215
224	97
224	349
224	239
224	157
224	356
224	380
224	846
224	662
303	56
303	387
303	449
303	762
303	715
303	379
303	100
303	651
303	276
303	780
303	195
303	484
303	90
303	41
303	381
303	792
303	319
303	8
303	425
303	218
303	475
303	96
303	290
303	517
303	385
303	26
303	418
303	582
303	238
303	318
303	241
303	55
303	216
303	615
303	588
303	650
